timestamp,x,y,z
1616428175.123355,-0.026702880859375,-0.997314453125,-0.1536407470703125
1616428175.143322,-0.0220489501953125,-0.9845733642578125,-0.1988067626953125
1616428175.1629682,-0.01214599609375,-0.965728759765625,-0.2318115234375
1616428175.183226,-0.0097198486328125,-0.97393798828125,-0.2198944091796875
1616428175.2034268,-0.024810791015625,-0.9913330078125,-0.18878173828125
1616428175.223211,-0.0295562744140625,-0.9986419677734375,-0.173797607421875
1616428175.243176,-0.0150909423828125,-1.00201416015625,-0.2165985107421875
1616428175.263506,-0.0067291259765625,-0.9908294677734375,-0.24346923828125
1616428175.283588,-0.0066070556640625,-0.9703216552734375,-0.217987060546875
1616428175.303341,-0.0222625732421875,-0.9579925537109375,-0.2210235595703125
1616428175.323317,-0.0267486572265625,-0.95074462890625,-0.229339599609375
1616428175.343581,-0.019989013671875,-0.9590911865234375,-0.2492523193359375
1616428175.363607,-0.02203369140625,-0.9636077880859375,-0.2548828125
1616428175.383687,-0.0256805419921875,-0.9749755859375,-0.2361602783203125
1616428175.403718,-0.0229949951171875,-0.9891815185546875,-0.263153076171875
1616428175.423895,-0.0165557861328125,-0.9831695556640625,-0.2579498291015625
1616428175.44374,-0.004974365234375,-0.98455810546875,-0.25897216796875
1616428175.463533,0.0018463134765625,-0.97015380859375,-0.281158447265625
1616428175.483835,-0.0034027099609375,-0.947265625,-0.27899169921875
1616428175.503928,-0.014007568359375,-0.9432373046875,-0.27435302734375
1616428175.524029,-0.0125732421875,-0.9485015869140625,-0.2795257568359375
1616428175.543823,-0.002197265625,-0.9627685546875,-0.27667236328125
1616428175.563957,-0.00640869140625,-0.96942138671875,-0.292327880859375
1616428175.583735,-0.017547607421875,-0.967498779296875,-0.3114776611328125
1616428175.603894,-0.0218963623046875,-0.951873779296875,-0.29168701171875
1616428175.624028,-0.0131988525390625,-0.948974609375,-0.282012939453125
1616428175.644047,0.003875732421875,-0.9576416015625,-0.3227386474609375
1616428175.664157,0.0007781982421875,-0.9344482421875,-0.327484130859375
1616428175.68413,-0.0107269287109375,-0.9410400390625,-0.29864501953125
1616428175.7041721,-0.01898193359375,-0.9694061279296875,-0.3065032958984375
1616428175.724041,-0.0156707763671875,-0.9586029052734375,-0.352325439453125
1616428175.744049,-0.0116424560546875,-0.932708740234375,-0.3289794921875
1616428175.764247,-0.0113372802734375,-0.9436492919921875,-0.330780029296875
1616428175.784083,-0.010467529296875,-0.9463043212890625,-0.33721923828125
1616428175.8042579,-0.006103515625,-0.9500274658203125,-0.3389434814453125
1616428175.824346,-0.0098419189453125,-0.9464874267578125,-0.33624267578125
1616428175.844634,-0.013397216796875,-0.9480438232421875,-0.3395538330078125
1616428175.86415,-0.011444091796875,-0.94110107421875,-0.34649658203125
1616428175.884268,-0.010040283203125,-0.9401092529296875,-0.3451080322265625
1616428175.904289,-0.0034637451171875,-0.94610595703125,-0.33837890625
1616428175.924419,-0.0048065185546875,-0.93731689453125,-0.36083984375
1616428175.944731,-0.0091094970703125,-0.929595947265625,-0.361175537109375
1616428175.964446,-0.0145721435546875,-0.934051513671875,-0.348388671875
1616428175.984613,-0.0092010498046875,-0.93408203125,-0.364044189453125
1616428176.004381,-0.00909423828125,-0.9208526611328125,-0.3753204345703125
1616428176.024468,-0.0120086669921875,-0.9203033447265625,-0.3818511962890625
1616428176.044785,-0.0160675048828125,-0.9276123046875,-0.3770599365234375
1616428176.064622,-0.0209808349609375,-0.9253082275390625,-0.38421630859375
1616428176.084796,-0.0275115966796875,-0.9217681884765625,-0.3935699462890625
1616428176.104893,-0.0216217041015625,-0.9183502197265625,-0.399871826171875
1616428176.124686,-0.01544189453125,-0.9277801513671875,-0.3934173583984375
1616428176.144948,-0.0156402587890625,-0.9198455810546875,-0.400665283203125
1616428176.16473,-0.0209503173828125,-0.900787353515625,-0.4131317138671875
1616428176.1849232,-0.0271759033203125,-0.892059326171875,-0.41015625
1616428176.20497,-0.0254364013671875,-0.89337158203125,-0.41778564453125
1616428176.224972,-0.0210418701171875,-0.9115142822265625,-0.39764404296875
1616428176.245065,-0.0267333984375,-0.92822265625,-0.395965576171875
1616428176.265003,-0.0290985107421875,-0.941864013671875,-0.3947906494140625
1616428176.284937,-0.03369140625,-0.9389801025390625,-0.3972320556640625
1616428176.30496,-0.03985595703125,-0.9290924072265625,-0.3958740234375
1616428176.324973,-0.0345001220703125,-0.9100799560546875,-0.3837127685546875
1616428176.3451672,-0.0230560302734375,-0.9021759033203125,-0.3921051025390625
1616428176.365316,-0.0079345703125,-0.9224853515625,-0.39129638671875
1616428176.385148,-0.0042572021484375,-0.937835693359375,-0.3939056396484375
1616428176.4052691,-0.005859375,-0.929229736328125,-0.393798828125
1616428176.424944,-0.0117340087890625,-0.9218902587890625,-0.3920440673828125
1616428176.445162,-0.013458251953125,-0.915130615234375,-0.403594970703125
1616428176.465244,-0.0135955810546875,-0.916961669921875,-0.407958984375
1616428176.4856591,-0.0168914794921875,-0.9117431640625,-0.403594970703125
1616428176.5054579,-0.01165771484375,-0.9051971435546875,-0.4173431396484375
1616428176.525498,-0.0081024169921875,-0.9078216552734375,-0.4171295166015625
1616428176.545484,-0.0079498291015625,-0.9066925048828125,-0.4145965576171875
1616428176.565321,-0.0067291259765625,-0.915557861328125,-0.420501708984375
1616428176.5853481,-0.0108795166015625,-0.912109375,-0.4298248291015625
1616428176.605452,-0.0099639892578125,-0.9062957763671875,-0.4275054931640625
1616428176.625663,-0.0056304931640625,-0.89849853515625,-0.4327545166015625
1616428176.645664,-0.003631591796875,-0.8894195556640625,-0.4396514892578125
1616428176.6657271,-0.0050048828125,-0.8864593505859375,-0.4402618408203125
1616428176.685657,-0.0070953369140625,-0.8933868408203125,-0.4379730224609375
1616428176.7055259,-0.0097503662109375,-0.899932861328125,-0.4388885498046875
1616428176.7256,-0.0120086669921875,-0.90008544921875,-0.444305419921875
1616428176.7458382,-0.010406494140625,-0.8896331787109375,-0.4382476806640625
1616428176.765851,-0.0064697265625,-0.89410400390625,-0.4387664794921875
1616428176.786273,-0.005126953125,-0.896209716796875,-0.4322052001953125
1616428176.805876,-0.0097198486328125,-0.900909423828125,-0.440887451171875
1616428176.8259459,-0.015716552734375,-0.894500732421875,-0.4426727294921875
1616428176.845623,-0.014739990234375,-0.90057373046875,-0.4263916015625
1616428176.8658152,-0.009552001953125,-0.907318115234375,-0.4288330078125
1616428176.886142,-0.009674072265625,-0.90740966796875,-0.4359283447265625
1616428176.906095,-0.0066680908203125,-0.9061126708984375,-0.431243896484375
1616428176.926261,-0.0118408203125,-0.908050537109375,-0.426055908203125
1616428176.946193,-0.01531982421875,-0.9095001220703125,-0.42083740234375
1616428176.966083,-0.0145111083984375,-0.9087982177734375,-0.422637939453125
1616428176.986292,-0.0114593505859375,-0.911651611328125,-0.4268951416015625
1616428177.006161,-0.0074920654296875,-0.9072265625,-0.42120361328125
1616428177.0260549,-0.01043701171875,-0.9075469970703125,-0.4231719970703125
1616428177.046289,-0.01312255859375,-0.908782958984375,-0.416717529296875
1616428177.066289,-0.0142059326171875,-0.9183197021484375,-0.42633056640625
1616428177.086442,-0.008331298828125,-0.9168243408203125,-0.421783447265625
1616428177.1063762,-0.0076904296875,-0.9114837646484375,-0.4245758056640625
1616428177.1261191,-0.0071258544921875,-0.9055633544921875,-0.4211273193359375
1616428177.1462731,-0.00677490234375,-0.9085235595703125,-0.42291259765625
1616428177.1664848,-0.0084075927734375,-0.911895751953125,-0.420196533203125
1616428177.18684,-0.0071563720703125,-0.913818359375,-0.4217681884765625
1616428177.206559,-0.008392333984375,-0.91131591796875,-0.42108154296875
1616428177.226629,-0.0080108642578125,-0.9075927734375,-0.4205322265625
1616428177.246491,-0.0093841552734375,-0.9091796875,-0.4217529296875
1616428177.266436,-0.0088043212890625,-0.910186767578125,-0.4228363037109375
1616428177.286549,-0.0069732666015625,-0.9105377197265625,-0.4235687255859375
1616428177.306511,-0.0078887939453125,-0.9076080322265625,-0.4213104248046875
1616428177.326716,-0.0090789794921875,-0.9092254638671875,-0.423492431640625
1616428177.346889,-0.0108642578125,-0.908233642578125,-0.4208831787109375
1616428177.366849,-0.01116943359375,-0.9096832275390625,-0.4166107177734375
1616428177.386753,-0.012542724609375,-0.9108428955078125,-0.424163818359375
1616428177.40658,-0.0103912353515625,-0.9122467041015625,-0.417877197265625
1616428177.426793,-0.0093536376953125,-0.91021728515625,-0.420684814453125
1616428177.446892,-0.0113067626953125,-0.9091033935546875,-0.418060302734375
1616428177.46702,-0.0153045654296875,-0.9148101806640625,-0.4202728271484375
1616428177.486968,-0.013275146484375,-0.9167633056640625,-0.4101715087890625
1616428177.507263,-0.012359619140625,-0.9146881103515625,-0.419586181640625
1616428177.526988,-0.0135040283203125,-0.9084320068359375,-0.4216461181640625
1616428177.546866,-0.011871337890625,-0.9098358154296875,-0.4170989990234375
1616428177.567002,-0.0117340087890625,-0.91168212890625,-0.4131927490234375
1616428177.586969,-0.01287841796875,-0.91656494140625,-0.4171905517578125
1616428177.607214,-0.012786865234375,-0.916290283203125,-0.4141693115234375
1616428177.627367,-0.010040283203125,-0.912353515625,-0.41656494140625
1616428177.647229,-0.006744384765625,-0.911651611328125,-0.4128265380859375
1616428177.6671429,-0.00762939453125,-0.910919189453125,-0.4181671142578125
1616428177.687111,-0.0131378173828125,-0.91094970703125,-0.4223480224609375
1616428177.707199,-0.0108489990234375,-0.9077301025390625,-0.4161376953125
1616428177.7276769,-0.01171875,-0.908233642578125,-0.4134063720703125
1616428177.7473578,-0.012481689453125,-0.9142608642578125,-0.417449951171875
1616428177.767425,-0.013031005859375,-0.9163970947265625,-0.416351318359375
1616428177.7874908,-0.012451171875,-0.9093475341796875,-0.4188690185546875
1616428177.807582,-0.0104827880859375,-0.9070892333984375,-0.4170684814453125
1616428177.8276901,-0.01092529296875,-0.9095916748046875,-0.4129486083984375
1616428177.847435,-0.007293701171875,-0.9114990234375,-0.41180419921875
1616428177.86768,-0.0053863525390625,-0.9111175537109375,-0.416778564453125
1616428177.887586,-0.00830078125,-0.9076995849609375,-0.41827392578125
1616428177.9079452,-0.011444091796875,-0.9060211181640625,-0.41363525390625
1616428177.9280272,-0.0146942138671875,-0.91033935546875,-0.415191650390625
1616428177.947664,-0.0133209228515625,-0.9136962890625,-0.413421630859375
1616428177.967651,-0.00958251953125,-0.914520263671875,-0.4087066650390625
1616428177.9875998,-0.00799560546875,-0.9152679443359375,-0.4137115478515625
1616428178.0075378,-0.007171630859375,-0.912200927734375,-0.4133758544921875
1616428178.02805,-0.00677490234375,-0.908172607421875,-0.410491943359375
1616428178.047954,-0.0071563720703125,-0.9103851318359375,-0.4098663330078125
1616428178.067978,-0.0093841552734375,-0.9145050048828125,-0.40765380859375
1616428178.087978,-0.012542724609375,-0.9100494384765625,-0.40679931640625
1616428178.107685,-0.018798828125,-0.910003662109375,-0.4093170166015625
1616428178.127767,-0.021026611328125,-0.917510986328125,-0.3846588134765625
1616428178.1479158,-0.0186920166015625,-0.929473876953125,-0.393890380859375
1616428178.1680899,-0.012847900390625,-0.9394378662109375,-0.3886566162109375
1616428178.188082,-0.0103759765625,-0.93402099609375,-0.3864898681640625
1616428178.2079902,-0.008941650390625,-0.9203033447265625,-0.3896484375
1616428178.228239,-0.0062255859375,-0.912872314453125,-0.3719329833984375
1616428178.2480621,-0.0096435546875,-0.9245758056640625,-0.3689422607421875
1616428178.268375,-0.01068115234375,-0.934722900390625,-0.37548828125
1616428178.288021,-0.009918212890625,-0.941436767578125,-0.373687744140625
1616428178.3081799,-0.0029754638671875,-0.9389495849609375,-0.3626861572265625
1616428178.3282762,-0.0017242431640625,-0.9388885498046875,-0.37298583984375
1616428178.34828,-0.0030517578125,-0.935821533203125,-0.3698577880859375
1616428178.368531,-0.00732421875,-0.9343414306640625,-0.367828369140625
1616428178.388225,-0.009552001953125,-0.9291534423828125,-0.36279296875
1616428178.408273,-0.013336181640625,-0.92535400390625,-0.3653564453125
1616428178.428484,-0.0155792236328125,-0.925384521484375,-0.3722686767578125
1616428178.4485102,-0.014373779296875,-0.9145050048828125,-0.3585968017578125
1616428178.4688458,-0.0089874267578125,-0.9318695068359375,-0.351837158203125
1616428178.488564,0.009002685546875,-0.951690673828125,-0.3382568359375
1616428178.508624,0.0138702392578125,-0.9550933837890625,-0.3847198486328125
1616428178.5286,0.011993408203125,-0.94207763671875,-0.3612213134765625
1616428178.5486279,0.006134033203125,-0.927581787109375,-0.3571014404296875
1616428178.568965,0.0007171630859375,-0.9129180908203125,-0.3578643798828125
1616428178.5887132,0.00140380859375,-0.92669677734375,-0.32989501953125
1616428178.6087198,-0.0024566650390625,-0.9593658447265625,-0.362396240234375
1616428178.628758,-0.0064544677734375,-0.9545440673828125,-0.3585357666015625
1616428178.6488261,-0.01202392578125,-0.934600830078125,-0.3453826904296875
1616428178.669166,-0.01385498046875,-0.9276885986328125,-0.331451416015625
1616428178.6889539,-0.0132904052734375,-0.9482574462890625,-0.305908203125
1616428178.708961,-0.0096588134765625,-0.9614105224609375,-0.352325439453125
1616428178.728891,-0.0109405517578125,-0.9480133056640625,-0.3427276611328125
1616428178.748987,-0.009429931640625,-0.93072509765625,-0.33111572265625
1616428178.76934,-0.00018310546875,-0.9134063720703125,-0.322479248046875
1616428178.7890081,0.0018463134765625,-0.9302520751953125,-0.3036651611328125
1616428178.8091412,-0.0022735595703125,-0.9644927978515625,-0.336822509765625
1616428178.8291202,-0.0089111328125,-0.961212158203125,-0.3433074951171875
1616428178.849152,-0.0102996826171875,-0.962982177734375,-0.322845458984375
1616428178.869458,-0.008148193359375,-0.943389892578125,-0.3028411865234375
1616428178.889192,-0.0099945068359375,-0.94384765625,-0.2980804443359375
1616428178.909281,-0.0013885498046875,-0.9787750244140625,-0.303955078125
1616428178.929287,-0.010162353515625,-0.97833251953125,-0.3159332275390625
1616428178.949331,-0.0181884765625,-0.9576263427734375,-0.302825927734375
1616428178.9693542,-0.0204925537109375,-0.9258270263671875,-0.2935028076171875
1616428178.9893708,-0.0193634033203125,-0.9086761474609375,-0.2986297607421875
1616428179.009392,-0.01678466796875,-0.933319091796875,-0.294708251953125
1616428179.02934,-0.0129547119140625,-0.95867919921875,-0.290374755859375
1616428179.049542,-0.0080718994140625,-0.9864349365234375,-0.3038330078125
1616428179.069467,-0.010650634765625,-0.9938812255859375,-0.2979888916015625
1616428179.089546,-0.0038604736328125,-0.9788665771484375,-0.2916259765625
1616428179.1095672,0.0002288818359375,-0.9629669189453125,-0.2707061767578125
1616428179.1296902,0.011474609375,-0.9647369384765625,-0.2856903076171875
1616428179.149578,0.0019378662109375,-0.955780029296875,-0.2882843017578125
1616428179.169682,-0.0196990966796875,-0.953125,-0.273193359375
1616428179.189659,-0.02978515625,-0.9542388916015625,-0.2519683837890625
1616428179.209715,-0.02337646484375,-0.96917724609375,-0.2278289794921875
1616428179.229711,-0.007293701171875,-0.980224609375,-0.26190185546875
1616428179.249755,-0.007476806640625,-0.9922637939453125,-0.2707977294921875
1616428179.2698488,-0.009033203125,-0.9835052490234375,-0.2527313232421875
1616428179.2899609,-0.0099945068359375,-0.969024658203125,-0.244232177734375
1616428179.30988,-0.0126190185546875,-0.9559783935546875,-0.219940185546875
1616428179.3298879,-0.0079193115234375,-0.966827392578125,-0.23785400390625
1616428179.3499398,-0.0116729736328125,-0.9970550537109375,-0.2567596435546875
1616428179.370078,-0.0175323486328125,-0.981231689453125,-0.237884521484375
1616428179.389992,-0.0273895263671875,-0.9654388427734375,-0.233551025390625
1616428179.41007,-0.028411865234375,-0.9548187255859375,-0.234466552734375
1616428179.430088,-0.0257110595703125,-0.9629669189453125,-0.2331085205078125
