timestamp,x,y,z
1616428172.444786,0.11574870347976685,-0.022597720846533775,-0.02009195275604725
1616428172.4647841,0.09924855828285217,-0.000483363721286878,-0.022831013426184654
1616428172.484373,0.08720947057008743,0.017114005982875824,-0.022292789071798325
1616428172.504509,0.06036693602800369,-0.007455785758793354,-0.025945845991373062
1616428172.5245938,0.028052939102053642,0.006563360337167978,-0.024150343611836433
1616428172.543642,0.002645051572471857,-0.00042530681821517646,-0.01906743459403515
1616428172.563452,-0.0002668487431947142,-0.022427277639508247,-0.023915719240903854
1616428172.5841,-0.0101362569257617,-0.021101024001836777,-0.01762533187866211
1616428172.604577,-0.026668628677725792,-0.014458834193646908,-0.017140371724963188
1616428172.624693,-0.03351614996790886,-0.004056793171912432,-0.02851712889969349
1616428172.643722,-0.04554271697998047,-0.0036842171102762222,-0.034262098371982574
1616428172.6634278,-0.06745973229408264,-0.007817975245416164,-0.024211863055825233
1616428172.686089,-0.0677976906299591,0.01215786300599575,-0.022472020238637924
1616428172.703505,-0.04951721802353859,0.0007017429452389479,-0.019232284277677536
1616428172.722574,-0.02967187575995922,-0.007654990069568157,-0.01866263337433338
1616428172.745524,-0.02762283943593502,-0.0015547533985227346,-0.01630067639052868
1616428172.7653031,-0.040099482983350754,0.002177666872739792,-0.013605823740363121
1616428172.784832,-0.04261084273457527,0.012399678118526936,-0.023555394262075424
1616428172.803463,-0.040771663188934326,0.025522403419017792,-0.03477396070957184
1616428172.823873,-0.02142300084233284,0.020538032054901123,-0.02275005355477333
1616428172.844032,0.012063054367899895,0.006582801695913076,-0.020354805514216423
1616428172.865277,0.020930849015712738,0.009131180122494698,-0.015977101400494576
1616428172.885397,0.015470569021999836,0.014008493162691593,-0.011953865177929401
1616428172.904932,0.0001328917423961684,0.019029883667826653,-0.015623434446752071
1616428172.926291,-0.005278385244309902,0.026927221566438675,-0.018032796680927277
1616428172.945245,-0.023547936230897903,0.03129001334309578,-0.01332805585116148
1616428172.963523,-0.04051680117845535,0.02941887453198433,-0.011873703449964523
1616428172.9848042,-0.05782068893313408,0.019644275307655334,-0.0088187912479043
1616428173.005563,-0.08936929702758789,0.021822741255164146,-0.002898584585636854
1616428173.025773,-0.12803812325000763,0.033479928970336914,-0.0015097459545359015
1616428173.04473,-0.14253424108028412,0.00012170646368758753,-0.006642988882958889
1616428173.064626,-0.1631593555212021,-0.002781938062980771,-0.004357996862381697
1616428173.084237,-0.17095176875591278,0.013341105543076992,0.0013366405619308352
1616428173.103956,-0.16122376918792725,-0.001073786523193121,0.0011837751371785998
1616428173.1247048,-0.14316807687282562,0.0134465666487813,0.0043742419220507145
1616428173.144589,-0.1076795905828476,0.016403207555413246,0.008094144985079765
1616428173.164479,-0.05228077992796898,0.02028290182352066,0.00860467366874218
1616428173.184799,0.01338930893689394,0.02285578101873398,0.009436111897230148
1616428173.204043,0.06578034162521362,0.009165801107883453,0.010361294262111187
1616428173.2244039,0.10114206373691559,0.010276872664690018,0.0018530274974182248
1616428173.244632,0.1195698082447052,-0.00720651401206851,-0.004601143300533295
1616428173.264875,0.11976448446512222,-0.025370869785547256,-0.008445150218904018
1616428173.285702,0.09621841460466385,0.0019542276859283447,-0.002364886924624443
1616428173.304821,0.07790891081094742,-0.0014421016676351428,-0.0014764565275982022
1616428173.32655,0.044024448841810226,-0.014420484192669392,-0.01417440827935934
1616428173.344832,0.014070545323193073,-0.033788856118917465,-0.010565558448433876
1616428173.364532,-0.015906261280179024,-0.024655012413859367,-0.015164039097726345
1616428173.384664,-0.05150153860449791,-0.012133894488215446,-0.009379919618368149
1616428173.40448,-0.08669361472129822,-0.026511501520872116,-0.012743225321173668
1616428173.42504,-0.11042185127735138,-0.0031553131993860006,-0.018325477838516235
1616428173.4459229,-0.06764109432697296,-0.013345632702112198,-0.022434202954173088
1616428173.465508,-0.04176635667681694,-0.020832045003771782,-0.017972609028220177
1616428173.4858031,-0.02479296363890171,-0.004929511342197657,-0.018693260848522186
1616428173.5061479,0.007738347165286541,-0.014831144362688065,-0.026975957676768303
1616428173.526289,0.06185644492506981,-0.00392683083191514,-0.01973508857190609
1616428173.544866,0.08423738181591034,0.010492322035133839,-0.0057375142350792885
1616428173.5651178,0.06709887832403183,0.028869997709989548,-0.004457066301256418
1616428173.5853539,0.044428449124097824,0.02160942181944847,-0.010349576361477375
1616428173.605633,0.005459746345877647,-0.011114702560007572,-0.011968512088060379
1616428173.6243548,-0.04459276795387268,0.016951287165284157,-0.008380701765418053
1616428173.64484,-0.08502115309238434,0.0036855486687272787,-0.020410999655723572
1616428173.665035,-0.11953864991664886,-0.003695135936141014,-0.02556954137980938
1616428173.685107,-0.11549969762563705,-0.015662316232919693,-0.04598639905452728
1616428173.704969,-0.09998172521591187,-0.02040274254977703,-0.04392910748720169
1616428173.7254639,-0.11633966118097305,0.026612702757120132,-0.03154194727540016
1616428173.7456532,-0.07172771543264389,0.03299363702535629,-0.02430507354438305
1616428173.7653608,0.011109109967947006,0.029765885323286057,0.0005142564186826348
1616428173.786003,0.049864497035741806,0.04147180914878845,0.013449762016534805
1616428173.806656,0.0994831770658493,0.06414037197828293,0.003457315731793642
1616428173.825653,0.13248613476753235,0.06039196997880936,0.0033420007675886154
1616428173.8456101,0.07605428993701935,-0.001044225413352251,0.004467186518013477
1616428173.865452,0.023300262168049812,0.0190820824354887,0.006249640136957169
1616428173.885929,-0.004309527110308409,-0.014914766885340214,-0.0027105652261525393
1616428173.9050078,-0.022407570853829384,-0.038602784276008606,-0.015601596795022488
1616428173.926207,-0.04995504394173622,-0.03409991413354874,-0.024598287418484688
1616428173.9456081,-0.08027619868516922,-0.03729197755455971,-0.03182584047317505
1616428173.964971,-0.10841649025678635,-0.029753901064395905,-0.024929851293563843
1616428173.985738,-0.13171222805976868,-0.013367470353841782,-0.017288709059357643
1616428174.0059152,-0.14122343063354492,-0.014494254253804684,-0.01721547171473503
1616428174.0267081,-0.10735947638750076,-0.015296398662030697,-0.015994679182767868
1616428174.045619,-0.0926567018032074,-0.005677326582372189,-0.012046809308230877
1616428174.06531,-0.06404103338718414,0.025314943864941597,-0.013909423723816872
1616428174.085674,-0.019222697243094444,-0.0030858046375215054,-0.016597352921962738
1616428174.105534,0.026551449671387672,-0.020539896562695503,-0.014597584493458271
1616428174.12625,0.05686088651418686,0.0011416971683502197,-0.006354302167892456
1616428174.1463819,0.0781688392162323,0.025738919153809547,-0.017537714913487434
1616428174.1679192,0.1017836183309555,0.013362943194806576,-0.014105432666838169
1616428174.186599,0.11204317957162857,-0.014604242518544197,-0.01076636090874672
1616428174.206285,0.09418109059333801,-0.013206083327531815,-0.014356568455696106
1616428174.226458,0.06836201250553131,-0.010220679454505444,-0.010575679130852222
1616428174.246027,0.04087020084261894,-0.030472422018647194,-0.027812723070383072
1616428174.265775,0.008520517498254776,-0.03779025375843048,-0.026797525584697723
1616428174.286327,-0.04410620778799057,-0.06486900895833969,-0.021198762580752373
1616428174.305932,-0.0664495974779129,-0.1033514216542244,-0.02209038846194744
1616428174.326422,-0.0962626188993454,-0.08112893998622894,-0.011048123240470886
1616428174.3459702,-0.12708258628845215,-0.04487266764044762,-0.02015426941215992
1616428174.3675442,-0.1319332718849182,-0.017660219222307205,-0.02671230398118496
1616428174.3872042,-0.1305505484342575,-0.03377900272607803,-0.025169800966978073
1616428174.407744,-0.12452355027198792,-0.025439046323299408,-0.00987207144498825
1616428174.427981,-0.10164486616849899,-0.02130555547773838,-0.002686330582946539
1616428174.446923,-0.07153037935495377,-0.035531360656023026,-0.011063037440180779
1616428174.466001,-0.043661728501319885,-0.02557486854493618,-0.029833795502781868
1616428174.4859939,-0.0035214978270232677,-0.005730323493480682,-0.030792534351348877
1616428174.506284,0.0428374782204628,-0.020487697795033455,-0.02406245842576027
1616428174.52583,0.06841287761926651,-0.02642548270523548,-0.014210627414286137
1616428174.547054,0.07080946117639542,0.004352936986833811,-0.0064925202168524265
1616428174.566557,0.05747980251908302,0.009424393996596336,-0.015338742174208164
1616428174.586299,0.062005314975976944,-0.0014889733865857124,-0.01805143803358078
1616428174.606242,0.041139181703329086,-0.016924122348427773,-0.021324463188648224
1616428174.62575,-2.8229507734067738e-05,-0.011449461802840233,-0.020790765061974525
1616428174.646089,-0.027119236066937447,0.014150439761579037,-0.01558082364499569
1616428174.667468,-0.06273821741342545,0.0016130766598507762,-0.016935307532548904
1616428174.686755,-0.1272202730178833,-0.04813264310359955,-0.026022013276815414
1616428174.707199,-0.1833581030368805,-0.0292351171374321,-0.013280917890369892
1616428174.7275882,-0.16243179142475128,0.006337790749967098,-0.004860801622271538
1616428174.746451,-0.12027687579393387,-0.054725032299757004,-0.01552063599228859
1616428174.767019,-0.05921778455376625,-0.012407400645315647,-0.01357333268970251
1616428174.786612,0.028026042506098747,0.01937529630959034,0.0007036071619950235
1616428174.807173,0.11278753727674484,0.041671279817819595,0.023187078535556793
1616428174.8272982,0.1833288073539734,0.026160497218370438,0.031928904354572296
1616428174.848332,0.25368741154670715,0.019238142296671867,0.01471476349979639
1616428174.868723,0.2927842140197754,0.032161932438611984,0.008838765323162079
1616428174.888393,0.2763000428676605,0.04110189527273178,0.002469815546646714
1616428174.9079928,0.16500146687030792,0.08942575007677078,-0.013232181780040264
1616428174.927497,-0.4999517798423767,0.14899080991744995,-0.029409287497401237
1616428174.9468498,-0.5829190611839294,-0.2985139787197113,-0.08084611594676971
1616428174.968972,-0.4258460998535156,-0.2428445965051651,-0.05951419472694397
1616428174.988102,-0.44312548637390137,0.038539137691259384,-0.04665139317512512
1616428175.009826,-0.34007447957992554,0.07348300516605377,-0.05300409719347954
1616428175.028676,-0.03627331927418709,-0.02057904377579689,-0.03844885528087616
1616428175.047248,-0.031002923846244812,0.08237503468990326,-0.007650196552276611
1616428175.067388,-0.4633796513080597,-0.009094428271055222,-0.024568192660808563
1616428175.087214,-0.44846275448799133,-0.11867471784353256,-0.04284253716468811
1616428175.108892,-0.23410651087760925,-0.007841411046683788,-0.03558329492807388
1616428175.1280398,-0.1303984820842743,0.02695837989449501,-0.02407843805849552
1616428175.14791,-0.2363496869802475,0.0385173000395298,-0.010134126991033554
1616428175.167276,-0.3303084075450897,-0.04258714243769646,-0.01763944700360298
1616428175.188693,-0.24965031445026398,-0.04740879312157631,-0.03277818486094475
1616428175.2088299,-0.22899483144283295,-0.07284437865018845,-0.05561825633049011
1616428175.227695,-0.2811296880245209,-0.007655522786080837,-0.04692889377474785
1616428175.247124,-0.3060094714164734,-0.0010743191232904792,-0.02419321984052658
1616428175.268046,-0.28512123227119446,-0.06898492574691772,-0.024875788018107414
1616428175.289232,-0.26247262954711914,-0.011963984929025173,-0.04334321245551109
1616428175.30778,-0.2461160272359848,0.006883472204208374,-0.05631041154265404
1616428175.3282208,-0.24246004223823547,0.0008362325606867671,-0.06633694469928741
1616428175.349012,-0.23238450288772583,0.008434497751295567,-0.05345496907830238
1616428175.367753,-0.2543262839317322,-0.024688301607966423,-0.04887193441390991
1616428175.387655,-0.2458297461271286,0.03825604170560837,-0.037823013961315155
1616428175.408385,-0.2380325347185135,-0.0012660667998716235,-0.027787689119577408
1616428175.428468,-0.27693599462509155,-0.01022653840482235,-0.014510499313473701
1616428175.4484072,-0.30504459142684937,0.01583355851471424,-0.00264798104763031
1616428175.467912,-0.2655104994773865,-0.00010066748654935509,-0.01853640004992485
1616428175.488109,-0.2270296812057495,-0.01756354793906212,-0.0378485806286335
1616428175.508943,-0.23227371275424957,-0.01215546578168869,-0.05281367897987366
1616428175.528646,-0.2268853485584259,-0.021584920585155487,-0.0496024414896965
1616428175.5481281,-0.2356759011745453,0.005554022267460823,-0.03304183855652809
1616428175.568524,-0.2485264539718628,0.013611149974167347,-0.0242608655244112
1616428175.589068,-0.23161698877811432,-0.032519325613975525,-0.029746443033218384
1616428175.610095,-0.21407075226306915,0.003652791725471616,-0.02346111834049225
1616428175.629374,-0.21380895376205444,0.0214200709015131,-0.011111507192254066
1616428175.648706,-0.1890586018562317,0.005643771030008793,-0.011158378794789314
1616428175.669965,-0.19702944159507751,-0.023690681904554367,-0.02479349635541439
1616428175.6890888,-0.21111437678337097,-0.0026072347536683083,-0.026086727157235146
1616428175.709319,-0.21019291877746582,0.039565518498420715,0.0007310376968234777
1616428175.728526,-0.20129743218421936,-0.00577959232032299,0.014890266582369804
1616428175.748334,-0.20374087989330292,0.014707307331264019,0.009485913440585136
1616428175.768357,-0.17713110148906708,0.029581859707832336,0.00974743627011776
1616428175.788285,-0.19303177297115326,0.01721280813217163,0.0017201356822624803
1616428175.8081841,-0.21771927177906036,0.00697934627532959,0.000464188982732594
1616428175.8288379,-0.2231782227754593,0.001844771672040224,-0.00017017599020618945
1616428175.8492079,-0.21721674501895905,0.007092796731740236,0.0054360441863536835
1616428175.868332,-0.21035777032375336,0.010838000103831291,0.005248291417956352
1616428175.888578,-0.20639391243457794,-0.009268599562346935,0.010356234386563301
1616428175.908746,-0.21398206055164337,0.01764077879488468,0.02010420337319374
1616428175.9287028,-0.2118387520313263,-0.012683571316301823,0.015260978601872921
1616428175.949991,-0.19990858435630798,-0.0339217483997345,0.0025931198615580797
1616428175.969146,-0.18771584331989288,-0.025124793872237206,-0.0010093380697071552
1616428175.989037,-0.19329090416431427,-0.02768888510763645,-0.01065157912671566
